id	image_id	category_id	area	x	y	width	height	iscrowd
68017	290592	20	8092.8693	52.89	93.2	115.23	190.83	0
68027	548267	20	307.3380999999994	565.44	409.67	22.93	19.87	0
68177	290592	20	1440.8097000000007	375.78	91.95	59.82	57.24	0
68210	459437	20	13360.595250000004	209.98	102.37	153.88	283.74	0
68251	103548	20	255.1907999999998	379.51	235.63	21.47	23.81	0
68412	181666	20	4579.929549999998	429.03	299.43	65.53	106.52	0
68481	225184	20	2402.8008000000013	268.41	431.35	54.15	69.56	0
68636	360325	20	723.3686	61.72	52.7	50.88	21.86	0
68797	22589	20	88578.13819999999	0.0	251.68	611.22	227.92	0
68822	548267	20	754.9014000000002	153.04	439.49	32.35	31.45	0
68954	103548	20	468.42055000000056	306.32	220.32	32.39	28.13	0
69385	103548	20	436.13485000000026	247.18	224.07	25.62	28.55	0
69622	103548	20	530.1227000000003	204.08	222.51	33.55	28.0	0
69703	103548	20	417.7548500000002	405.21	236.81	32.66	23.95	0
69741	103548	20	538.2778999999998	334.27	226.53	34.75	30.72	0
69795	103548	20	379.06560000000025	174.58	220.88	26.1	27.71	0
69831	103548	20	337.3096	231.06	215.69	23.98	28.32	0
69845	103548	20	210.18984999999958	285.63	216.33	21.67	27.89	0
69857	103548	20	187.90055000000015	394.71	221.27	29.97	11.52	0
69866	103548	20	249.80544999999975	450.31	224.76	39.26	34.88	0
70279	545958	21	13137.193449999992	380.25	261.37	191.66	134.67	0
79432	226171	44	6384.3862500000005	203.2	153.2	50.8	172.07	0
81134	456292	44	3713.8099999999995	382.44	502.45	46.22	107.79	0
81703	187249	44	75839.71965	473.81	0.0	166.19	472.77	0
85308	341058	44	331.1816499999997	203.34	490.61	13.52	37.65	0
86166	488075	44	348.60155000000043	620.09	143.8	12.99	40.98	0
86702	229659	44	182.79174999999998	4.78	113.79	9.84	27.4	0
87800	36494	44	124.4621000000001	387.95	345.38	7.48	22.82	0
90247	132587	44	2051.2585500000005	286.16	199.35	35.58	86.84	0
90517	36494	44	42.80750000000019	290.22	287.46	4.93	13.9	0
91630	229659	44	84.54084999999999	52.02	124.66	4.97	22.85	0
91799	26564	44	5138.311250000001	554.26	240.03	55.88	113.6	0
92058	472678	44	1907.1415499999996	125.85	286.01	28.78	83.73	0
92432	275749	44	739.5926000000003	280.4	319.68	17.87	55.32	0
92505	488075	44	222.89330000000098	630.09	156.17	9.52	29.84	0
93200	275749	44	700.6795499999994	216.71	308.97	20.01	49.49	0
93816	488075	44	40.52384999999991	411.0	179.56	5.11	11.5	0
93903	275749	44	392.9679499999998	216.08	263.2	13.01	43.94	0
94179	229659	44	73.40049999999992	27.55	124.61	5.24	19.12	0
95002	229659	44	105.18835000000004	43.94	123.98	7.74	20.6	0
95068	36494	44	19.218900000000072	199.04	199.6	3.95	9.13	0
95457	229659	44	168.70540000000014	56.95	123.38	9.38	22.02	0
95532	488075	44	50.05525000000031	415.83	179.46	5.29	11.5	0
96602	488075	44	52.61375000000016	444.09	164.27	5.62	10.22	0
96981	229659	44	76.46910000000001	71.94	123.2	5.03	23.87	0
97248	488075	44	19.883649999999996	436.19	179.16	2.73	9.74	0
97694	205514	63	11314.644200000006	368.52	196.96	163.99	115.14	0
97731	214720	63	14720.18575	174.19	115.05	200.81	110.76	0
100559	41872	62	6276.28965	327.88	255.44	104.24	113.2	0
100633	341058	62	7584.0639499999925	181.68	564.07	130.75	68.82	0
100770	190236	62	6939.835350000002	251.01	159.74	107.34	134.38	0
101073	491497	62	28960.74275	167.38	293.56	186.7	198.5	0
101264	275749	62	838.6390499999992	259.54	225.93	21.56	80.43	0
101410	366884	62	1641.0131500000002	407.44	188.89	54.38	78.74	0
102560	363840	62	21077.146499999995	395.72	238.61	243.59	235.37	0
104804	472678	62	3878.5205499999997	594.58	366.45	44.39	107.36	0
106646	41872	62	2161.5575	252.81	252.46	70.58	102.08	0
109690	214720	62	6395.595100000002	260.79	222.61	89.56	86.32	0
110346	457078	62	1411.3895	318.69	440.04	91.21	39.96	0
112035	214720	63	6444.9720499999985	58.06	142.83	133.34	77.42	0
114482	205514	63	9925.525200000002	2.75	181.39	112.68	143.84	0
114768	194832	63	29941.646500000003	2.74	203.82	215.7	215.7	0
115349	205514	63	2832.5044499999995	346.77	195.96	148.74	47.06	0
116970	194832	63	29681.20635	428.64	206.67	211.14	213.87	0
120016	77396	67	21324.85785	446.12	302.12	189.17	177.88	0
122613	341058	67	5324.804850000002	171.67	534.59	187.33	40.66	0
122789	214720	67	62358.94335	1.18	309.05	373.82	181.18	0
124077	190236	72	2150.9962	296.92	74.0	49.68	52.93	0
124203	63740	72	35357.4265	208.94	32.75	203.3	178.45	0
125250	388258	2	73575.67890000001	29.81	132.61	398.85	321.75	0
125588	142324	2	443.60745	313.39	249.93	11.06	53.1	0
126744	361103	2	419.0600500000002	326.67	275.76	17.41	46.96	0
127156	432553	2	4193.931099999998	79.66	78.28	67.29	155.2	0
127326	193926	2	9313.074099999998	368.26	18.46	245.17	65.66	0
127491	361103	2	727.29825	535.79	268.86	25.84	63.03	0
127618	429109	2	522.9661500000001	475.42	259.37	38.74	30.06	0
127950	319607	2	2077.721199999998	202.18	489.74	66.7	59.54	0
128210	306136	2	4307.5781	35.94	443.46	49.76	120.26	0
128386	13177	2	13623.237050000003	269.97	2.98	111.12	195.6	0
129541	142324	2	1343.5689499999996	211.42	261.75	36.91	99.77	0
130457	196843	2	7806.897450000003	442.51	263.56	115.37	144.45	0
132002	206487	3	52414.803049999995	0.0	209.63	239.71	269.92	0
132162	274272	3	13702.943249999998	24.77	383.23	189.94	92.9	0
132393	158548	3	563.9331500000004	429.52	186.28	37.89	17.78	0
132502	27768	3	2083.5861000000014	573.62	373.75	38.2	81.33	0
133117	15338	3	494.9808999999998	140.15	208.61	50.17	13.6	0
133570	338625	3	2804.765700000001	10.32	236.07	115.62	41.29	0
133650	392722	3	560.5185	396.9	268.57	36.41	21.07	0
133698	147740	3	15157.805999999997	0.0	284.81	181.93	189.12	0
133825	490936	3	553.1894500000006	352.52	106.81	22.29	36.7	0
133934	201934	3	602.6515499999997	261.9	160.13	35.18	32.58	0
134095	468124	3	367.23325000000034	31.71	284.27	35.78	14.07	0
134116	454661	3	56297.64605000001	247.4	185.64	392.18	174.1	0
134797	269632	3	7627.8318500000005	554.86	237.25	85.14	107.67	0
134802	142585	3	24567.642149999992	178.4	266.56	188.01	176.0	0
134950	201934	3	233.18730000000022	282.21	159.15	23.34	26.15	0
135062	336658	3	408.72349999999966	133.21	260.44	40.74	14.43	0
135138	543043	3	45344.51744999999	259.59	276.48	375.01	183.51	0
135309	315450	3	5555.940700000001	46.87	230.53	103.7	68.65	0
135372	142585	3	1390.9893499999987	152.65	307.43	36.11	71.72	0
135684	269632	3	1393.1887499999998	493.35	273.44	37.77	50.04	0
135720	538364	3	2890.171750000004	519.23	145.55	68.12	88.77	0
135748	17627	3	5876.319200000001	264.65	235.3	110.57	67.29	0
135842	260266	3	1937.1951500000014	51.39	516.24	73.8	35.73	0
135913	26204	3	7475.6414	374.63	257.99	134.66	72.54	0
136229	147223	3	15009.105199999998	1.55	156.34	148.19	137.32	0
136684	454661	3	10699.444349999998	149.68	207.53	150.6	116.62	0
136744	260266	3	1401.5280000000016	123.08	523.04	59.27	33.98	0
136756	315187	3	4270.85675	194.95	350.42	125.95	51.05	0
136849	17627	3	6009.330949999997	30.14	233.37	117.33	94.28	0
136867	230008	3	33780.49684999999	434.32	74.32	205.68	236.91	0
136901	76417	3	90558.78875000002	190.17	153.23	449.83	316.61	0
136903	17627	3	2534.161049999999	27.3	214.68	77.94	51.73	0
137109	392722	3	377.45199999999994	374.98	268.61	27.5	18.28	0
137242	520009	3	13441.288649999999	0.0	334.4	216.24	77.6	0
137287	284725	3	13860.922499999993	147.53	290.17	230.79	86.11	0
137842	446651	3	43351.26099999999	0.0	78.73	223.37	249.47	0
137936	278848	3	864.4206999999992	404.13	343.04	34.1	34.46	0
137939	463730	3	14339.317550000003	511.66	186.35	128.34	137.12	0
137943	454661	3	28391.276699999995	0.0	184.99	180.23	188.3	0
138016	338625	3	1179.1288000000004	530.83	204.45	46.87	38.57	0
138134	232538	3	557.982	0.0	282.38	33.4	23.58	0
138180	274272	3	4145.5305499999995	0.0	392.59	83.04	87.41	0
138535	198928	3	25.343750000000178	83.05	382.03	14.09	3.32	0
138674	480021	3	4399.726000000001	302.11	97.7	149.75	62.33	0
138741	142472	3	6343.036450000001	203.35	372.65	131.1	62.96	0
138749	392722	3	293.10230000000007	354.83	267.88	21.72	17.1	0
138972	463037	3	358.5293499999993	611.47	243.24	28.53	16.28	0
139124	136715	3	26729.16555	507.72	45.77	132.16	269.07	0
139161	85376	3	2968.8242999999993	166.17	331.72	100.29	54.06	0
139185	480021	3	2151.062399999999	114.47	107.19	154.56	56.67	0
139204	176606	3	2526.6188000000006	63.32	195.27	65.2	54.02	0
139223	538364	3	9458.672250000001	261.52	138.4	138.84	130.23	0
139327	392722	3	224.05715000000004	333.62	263.53	22.32	19.53	0
139439	211674	3	105.81525000000002	184.88	259.04	14.71	9.53	0
139938	568290	3	512.7675500000006	538.65	203.23	39.45	22.54	0
139970	147223	3	3855.9386499999996	42.68	141.86	115.17	57.99	0
140071	276284	3	1214.4857500000005	185.01	181.79	52.92	30.29	0
140485	284725	3	672.8487000000001	79.94	151.04	75.7	19.3	0
140812	134886	3	2808.368499999999	429.35	373.47	63.87	60.86	0
140955	226802	3	925.5817499999998	519.37	192.93	50.64	23.99	0
140997	276284	3	954.8403000000003	22.07	201.89	44.14	31.89	0
141151	142472	3	954.4372500000004	350.82	373.17	39.8	40.31	0
141216	334371	3	1359.5180500000001	540.67	259.8	54.83	31.57	0
141360	17627	3	4554.6753499999995	168.49	237.08	101.88	60.81	0
141539	336658	3	374.25350000000003	94.74	256.99	27.88	22.41	0
141581	142472	3	1406.4898499999986	462.75	365.16	60.35	35.35	0
141621	550691	3	4398.860449999998	116.23	285.85	85.03	71.03	0
141623	201934	3	157.90660000000017	290.42	155.99	20.75	22.12	0
141756	85376	3	4233.941650000001	38.16	320.95	155.06	54.63	0
141815	392722	3	354.3452499999999	313.89	268.42	40.14	26.34	0
141827	550691	3	283.99359999999933	443.24	285.77	23.46	16.72	0
141856	284725	3	400.26715	276.05	138.38	58.83	12.89	0
141859	17627	3	2852.0705000000003	412.11	234.99	71.72	50.55	0
141909	142472	3	1510.893400000001	412.58	369.69	57.36	39.39	0
141938	404479	3	48.18994999999987	620.1	342.21	8.87	7.46	0
142242	232538	3	492.2804499999995	22.8	284.62	39.05	21.19	0
142342	201934	3	154.2241999999995	306.75	155.84	14.64	17.06	0
142571	201934	3	53.866199999999765	311.65	154.68	12.35	12.28	0
142585	15338	3	791.4543999999997	0.0	187.2	32.65	27.37	0
142670	392722	3	314.7610999999995	300.72	264.88	21.3	26.2	0
142910	550691	3	43.57994999999991	447.61	282.01	14.25	3.56	0
142937	156071	3	4294.526150000002	305.77	76.16	161.54	46.22	0
143127	284725	3	431.8435000000004	355.71	134.76	59.63	16.72	0
143236	404479	3	58.73664999999985	70.19	343.91	15.26	5.87	0
143264	260266	3	736.112999999999	177.12	527.47	38.65	26.6	0
143876	17627	3	3848.700550000003	479.23	234.76	90.21	50.47	0
143886	156071	3	1974.3927000000012	446.87	74.21	81.16	46.77	0
144648	512564	3	325.0919500000001	254.65	255.47	22.99	17.19	0
145144	334371	3	2112.7122999999997	48.21	257.53	119.96	39.99	0
145208	226802	3	249.90259999999944	504.82	188.33	22.22	22.15	0
145275	512564	3	101.31194999999995	197.76	216.92	16.9	8.09	0
145351	85376	3	5238.317750000004	2.88	370.82	87.73	90.6	0
146079	85376	3	751.6790499999998	134.2	319.12	68.33	23.92	0
146580	315187	3	335.8076000000002	3.15	351.57	30.18	14.92	0
146601	276284	3	266.2733999999999	119.79	193.58	26.28	14.08	0
146633	85376	3	565.0849499999996	206.24	323.91	73.1	11.15	0
146704	276284	3	236.77260000000024	13.54	197.01	20.04	21.48	0
146801	85376	3	745.7063999999999	13.78	307.2	57.31	20.11	0
147885	306893	4	3621.7739500000002	0.98	238.11	57.36	82.02	0
147984	142324	4	15041.446399999999	347.33	245.97	122.41	205.99	0
148063	293245	4	72217.69874999998	169.35	138.07	415.28	312.81	0
148103	165518	4	18273.266299999996	261.36	262.7	172.4	247.71	0
148163	190756	4	46496.83759999999	116.76	103.24	376.21	321.08	0
148205	551794	4	11664.93665	175.51	257.71	149.45	209.23	0
148426	203389	4	15023.073000000004	202.69	330.8	199.97	149.2	0
148626	459634	4	55328.608550000004	315.12	327.01	324.88	203.9	0
148639	142585	4	2391.5262000000002	126.97	348.31	30.33	94.39	0
148739	206487	4	6180.178799999998	483.81	281.33	73.08	129.39	0
148751	136715	4	63643.322299999985	71.47	103.98	361.15	317.32	0
148844	553776	4	57195.96770000002	186.81	200.0	380.21	282.41	0
148938	408830	4	117263.61795	74.84	34.54	497.05	381.9	0
148985	226154	4	2319.5199499999994	62.43	273.14	68.71	74.28	0
149052	488385	4	105538.34804999999	25.89	2.88	346.6	628.49	0
149091	273551	4	11910.062750000003	0.0	222.57	129.98	160.93	0
149208	459634	4	213.78730000000002	94.22	300.25	14.32	22.52	0
149263	140420	4	1988.4190500000002	402.58	233.1	45.58	75.68	0
149292	446651	4	14305.874350000004	491.1	231.67	148.9	189.54	0
149338	571264	4	40476.04625000002	61.95	84.95	266.84	314.5	0
149475	568290	4	69.04564999999998	563.47	214.06	6.53	15.92	0
149535	256192	4	103115.67380000002	90.2	68.88	477.85	377.98	0
149579	214192	4	6004.59445	352.12	282.03	117.04	107.29	0
149887	270066	4	81340.82695000002	92.97	77.3	483.25	304.86	0
150107	306893	4	3014.21285	451.15	241.82	48.85	79.85	0
150144	273551	4	34227.5528	459.04	199.46	180.96	252.53	0
150293	276284	4	40406.97910000001	168.27	227.24	279.01	277.57	0
150329	13177	4	77920.8604	0.0	14.39	240.85	407.81	0
150350	143556	4	39849.159499999994	20.13	299.15	178.34	329.34	0
150369	136715	4	5956.186949999998	360.06	137.53	96.46	144.21	0
150378	513580	4	6470.465950000002	108.0	308.59	139.75	88.71	0
150495	48924	4	23936.5065	283.97	108.25	183.91	298.26	0
150496	297147	4	123640.94959999998	14.02	14.02	601.89	434.7	0
150633	279887	4	56908.841100000005	113.68	93.75	457.56	328.61	0
150862	488385	4	3166.198900000001	380.75	0.0	71.47	81.37	0
150964	572956	4	63252.994049999994	0.0	0.07	241.37	332.93	0
150977	343934	4	43522.80595	175.14	175.68	321.08	240.0	0
151010	308631	4	109872.63999999996	22.87	49.65	553.71	337.37	0
151051	7816	4	27875.898	240.72	152.98	226.4	207.29	0
151146	499622	4	47106.45085	93.67	77.97	267.63	310.87	0
151185	457848	4	87363.3941	189.03	49.9	448.11	372.3	0
151246	363875	4	103501.07285	2.86	153.4	555.14	476.78	0
151275	456394	4	12022.0	4.0	0.53	192.5	120.0	0
151334	226802	4	408.1387999999999	365.94	199.5	34.94	22.94	0
151487	85376	4	34435.10739999999	14.38	413.18	331.47	212.28	0
151706	463730	4	461.4655999999997	336.79	219.18	16.82	39.03	0
151726	144300	4	111443.04324999999	45.2	69.72	536.64	319.29	0
151741	568290	4	144.47580000000036	513.04	207.75	15.2	15.02	0
151776	194875	4	64751.51169999999	45.15	290.22	424.37	261.85	0
151865	480021	4	45984.72395000001	222.27	227.83	305.89	234.97	0
151901	143556	4	4018.9200000000014	337.02	268.43	64.25	177.15	0
151923	18737	4	47586.101599999995	254.28	159.29	337.76	248.52	0
152154	245448	4	30525.744300000013	242.67	174.06	294.02	198.41	0
152159	203389	4	2193.5024499999995	144.22	319.21	69.95	131.3	0
152179	455716	4	135101.51835000003	8.78	1.46	628.04	426.18	0
152276	314251	4	2492.600549999999	43.99	432.94	63.38	46.02	0
152374	149406	4	56100.376699999986	86.02	364.26	402.87	235.13	0
152462	455716	4	25509.297700000014	0.0	31.14	171.25	238.39	0
152484	194875	4	38318.6441	290.22	288.93	348.27	264.43	0
152568	338219	4	134659.67275	22.89	89.03	506.22	454.08	0
152622	578792	4	55602.39115000001	179.44	105.55	411.64	220.7	0
152661	534827	4	20537.454350000004	300.69	297.34	255.93	147.65	0
152709	572956	4	23208.2538	163.13	101.82	206.54	222.25	0
152816	524108	4	100652.26830000001	1.8	106.97	526.74	288.54	0
152893	102411	4	17701.655000000002	188.07	181.36	228.37	176.55	0
152978	408830	4	12583.120850000001	282.11	1.98	228.37	106.51	0
153069	338219	4	28888.6928	354.39	151.06	276.62	179.74	0
153095	524108	4	61022.26415000003	78.2	58.43	561.8	337.97	0
153109	245448	4	962.2517500000002	477.65	181.14	53.9	37.07	0
153186	457848	4	38623.05380000001	119.67	45.11	492.11	288.18	0
153408	524108	4	10539.4995	155.44	44.79	284.58	75.33	0
153519	524108	4	2671.5380500000006	130.11	4.69	153.94	32.69	0
153530	427338	4	514.4129500000001	352.9	203.58	40.68	31.73	0
153558	192699	4	19911.731099999994	416.95	290.63	223.05	160.21	0
153564	498709	4	176423.25094999987	0.96	38.2	639.04	384.89	0
153594	136715	4	3452.7148999999995	67.79	175.46	60.15	100.25	0
153610	408830	4	3522.170800000001	478.09	2.65	83.85	61.69	0
154052	433204	4	2321.547599999999	245.46	253.34	66.73	66.12	0
154057	457848	4	16919.807999999994	63.19	63.76	290.09	209.67	0
154280	462756	4	32369.106649999994	259.85	128.8	239.56	252.12	0
154368	524108	4	8834.713300000001	90.4	7.81	282.24	113.89	0
154464	279887	4	8238.485149999997	423.04	121.69	119.92	119.0	0
154594	572956	4	9785.757950000005	309.05	9.6	112.25	250.69	0
154644	230008	4	51367.124149999996	13.88	85.99	430.2	267.75	0
154773	338219	4	2672.9971	547.88	143.2	92.12	149.75	0
154911	279887	4	3347.3913000000007	88.08	155.67	81.38	80.42	0
155027	408830	4	1075.6256000000003	500.72	0.57	98.61	29.68	0
155092	279887	4	3900.83995	151.44	150.09	78.82	77.18	0
155141	279887	4	697.6155500000003	237.97	159.16	32.85	59.04	0
155223	572956	4	7457.827199999997	329.66	9.9	125.89	232.51	0
155237	524108	4	4688.673049999999	590.64	75.24	49.36	168.97	0
155306	279887	4	3366.2752500000006	369.99	144.35	75.73	61.3	0
155430	321557	4	184383.30290000007	8.63	23.37	513.44	604.05	0
155498	314251	4	756.4992500000001	113.13	348.05	28.57	39.35	0
155526	224724	4	846.9746500000001	315.97	540.21	74.68	36.51	0
155678	245448	4	412.96104999999983	438.4	187.92	27.45	28.52	0
155710	524108	4	5344.532649999999	552.81	33.48	83.59	115.96	0
155763	534827	4	2824.7238000000016	535.98	296.96	76.02	94.72	0
155774	279887	4	1135.5100999999997	279.0	148.81	35.55	51.25	0
155826	491090	4	9527.977299999999	0.0	136.98	146.63	188.22	0
155831	538364	4	31698.135850000002	300.94	173.66	278.3	216.81	0
155859	491090	4	4211.482749999999	294.6	164.49	86.14	94.9	0
155936	37751	4	1207.5587500000006	291.18	241.63	34.79	72.86	0
155967	37751	4	6559.701550000001	364.72	370.2	174.92	109.8	0
156044	534827	4	3330.2953499999994	296.66	288.47	80.09	86.17	0
156309	323709	5	17365.049199999998	66.16	130.21	404.13	127.28	0
156368	96549	5	31031.36409999999	62.46	11.42	566.12	157.14	0
156369	5477	5	40544.34584999998	9.43	105.72	621.76	183.15	0
156488	134886	5	7300.216799999999	139.86	182.65	228.08	68.46	0
156538	469174	5	5176.980699999998	254.07	71.04	224.29	68.09	0
156721	442480	5	17047.437750000016	62.08	170.06	557.75	89.78	0
156792	281693	5	50238.76144999999	60.79	58.46	544.06	235.82	0
156837	161044	5	228.8542500000003	306.59	159.69	23.77	25.07	0
156896	109900	5	9167.335000000001	105.42	136.68	282.28	95.41	0
156909	567432	5	9297.270100000003	170.55	236.3	206.76	175.31	0
156945	517523	5	19406.840949999998	58.52	37.06	556.92	180.44	0
157013	459467	5	7465.370549999996	114.05	195.15	357.47	50.8	0
157063	525322	5	9582.545099999998	235.54	210.79	206.82	138.83	0
157075	485237	5	6515.823200000001	189.59	21.07	435.36	116.86	0
157106	131386	5	19764.42945	151.61	206.1	338.99	174.84	0
157224	500049	5	67184.38975000005	0.96	74.67	497.8	186.67	0
157308	22396	5	8585.035450000003	326.63	46.52	277.12	112.56	0
157322	101787	5	431.79045	182.12	281.4	39.47	33.31	0
157425	488270	5	1707.2122999999997	352.51	225.03	118.89	37.7	0
157446	425221	5	437.19524999999965	154.05	296.52	61.04	16.35	0
157479	199977	5	9526.43175	91.63	153.4	131.73	157.5	0
157523	449996	5	1821.1355999999985	130.72	249.04	130.37	43.26	0
157562	137950	5	21764.78980000001	4.64	32.18	531.05	141.12	0
157573	135673	5	1575.9818499999997	313.05	200.47	103.81	46.39	0
157663	490413	5	34283.611450000004	8.7	45.9	627.85	165.25	0
157686	217060	5	2285.4762500000015	247.05	303.82	81.51	70.93	0
157763	208208	5	39408.3498	267.38	0.72	372.62	240.53	0
157830	545407	5	8752.959149999997	176.43	175.16	299.74	123.32	0
157847	293324	5	7633.5016	368.76	226.77	213.45	94.46	0
157902	383621	5	16871.336	33.58	207.26	413.57	91.16	0
157910	336309	5	2898.1276500000013	122.67	190.02	162.41	47.24	0
158084	497568	5	82755.61445000001	1.9	72.25	636.95	314.67	0
158282	272136	5	184380.16285000002	2.88	51.82	637.12	370.42	0
158339	84752	5	43068.84829999998	23.93	99.57	596.46	229.78	0
158368	196185	5	12656.008099999994	105.31	155.33	421.94	120.64	0
158522	575205	5	8681.957800000002	126.38	205.84	342.75	114.89	0
158523	456865	5	25675.231600000003	87.88	160.16	494.83	146.16	0
158595	424776	5	50438.393700000015	16.2	87.36	586.11	242.07	0
158788	404128	5	23541.39925000001	34.34	147.46	492.69	192.36	0
158794	381639	5	20905.806550000012	41.91	21.9	425.36	117.43	0
158833	187745	5	3175.976050000001	207.44	166.04	115.29	70.16	0
158997	71711	5	15888.537450000003	381.7	217.6	258.3	130.12	0
159060	189828	5	5177.027999999999	367.48	102.11	198.65	100.32	0
159076	99054	5	3718.913950000001	142.38	243.42	120.81	46.02	0
